,Khoảng giá
2457,6.28
70,4.8
358,8.6
325,15.4
2208,6.1
298,23.0
976,11.5
1457,5.3
291,35.0
2183,6.35
134,8.99
295,8.6
3259,4.6
289,7.3
2678,8.9
1402,6.6
1965,6.65
2971,19.5
869,36.8
179,18.5
871,9.9
1600,12.9
1426,4.5
2408,80.0
761,6.99
3345,2.98
486,30.0
2123,3.85
985,16.9
2852,13.9
1222,22.0
2429,10.8
314,6.5
912,6.49
2400,7.9
3151,8.2
1706,8.3
192,21.0
1057,21.5
1718,6.2
139,5.1
1894,9.49
461,4.8
3422,8.3
2535,9.9
1506,3.6
2740,32.0
2513,4.2
2043,8.5
26,34.0
544,7.6
203,7.6
495,8.75
32,26.9
3007,15.5
3245,25.0
937,8.7
3448,36.0
1362,15.5
457,5.9
3338,9.6
51,5.2
3492,7.3
670,6.65
1128,4.2
1557,9.0
2163,4.5
2779,9.0
752,6.4
410,26.8
2563,4.6
2447,5.48
1558,5.6
2266,6.69
657,9.5
2037,39.0
1104,10.4
755,9.5
2800,10.5
2066,4.39
2534,5.55
1514,17.9
479,12.8
3303,85.0
1175,13.5
3044,53.0
3429,59.0
3121,9.5
2630,9.9
990,30.0
1188,6.85
196,15.5
439,10.8
2167,5.65
501,16.3
3114,25.0
2325,26.0
1018,10.9
1872,64.98
2439,24.0
705,10.9
3329,10.0
299,9.5
1003,16.3
810,21.0
1767,9.2
1425,6.89
905,15.9
811,5.68
1220,7.97
1420,9.45
3239,7.79
144,4.2
211,6.18
1847,15.5
2958,8.9
2057,4.59
932,5.35
2401,32.0
52,34.0
1694,16.9
1178,27.5
1898,6.9
862,9.9
1233,8.0
3286,14.0
907,18.5
1979,8.38
415,5.5
642,15.0
2653,5.65
2830,5.7
1835,8.3
76,29.0
1064,13.9
3164,11.5
17,18.55
1569,6.8
2016,4.79
2258,7.8
2650,19.2
564,4.86
315,5.2
644,6.39
3057,4.8
3049,7.0
2765,12.9
411,26.5
798,18.0
2543,110.0
2140,12.5
2698,8.3
1775,7.9
1361,6.3
2860,2.85
1053,7.65
506,3.99
2780,6.68
1613,34.0
2641,8.9
2785,15.5
602,11.0
387,7.95
2417,44.0
1374,19.0
30,5.3
184,38.28
1582,5.9
3192,8.2
612,9.0
2665,5.6
2342,22.0
889,8.5
438,34.0
1490,8.0
2762,8.28
2847,8.4
170,4.3
322,14.5
881,6.5
746,18.5
802,13.5
1461,5.6
999,5.95
3081,12.8
2609,8.6
3506,14.0
1702,23.0
678,25.8
3061,9.8
183,7.0
33,5.99
166,16.9
229,6.4
1731,6.3
3453,5.7
2307,11.9
414,5.68
729,7.59
1818,7.5
2620,6.7
527,6.8
2530,5.29
1427,6.8
3291,6.45
270,6.55
2268,8.0
1691,3.55
693,6.55
1080,11.7
194,17.9
1760,3.4
691,10.0
1650,25.0
2981,14.8
2820,8.85
2862,2.35
3118,7.6
443,43.0
818,10.0
1937,7.3
3180,9.5
432,59.0
1539,7.4
2621,7.48
1833,168.0
3425,6.2
736,8.9
3346,4.27
2601,6.35
897,13.3
3475,6.58
1017,3.15
279,7.4
3048,7.4
2381,7.99
2260,9.5
840,29.4
1459,4.8
1456,5.99
1588,8.45
1945,19.7
2732,9.95
927,25.0
712,5.95
3274,9.2
1001,7.2
80,5.4
3437,9.85
2229,6.2
93,4.9
1642,5.3
538,31.99
1769,37.0
3193,11.5
2299,6.95
3194,1.05
1462,7.5
2282,4.18
578,5.4
3084,12.6
1960,21.5
2663,7.2
1027,20.4
2856,29.5
478,36.5
3406,7.2
1967,7.6
1071,12.3
257,6.99
1377,28.5
3471,8.8
1849,8.9
718,12.0
1089,6.8
2493,35.0
238,7.7
3512,18.9
1320,9.7
1779,22.0
1620,12.8
1187,90.0
174,5.49
1334,13.2
1897,6.8
2011,22.9
2346,5.6
1454,4.8
1006,12.0
2894,9.5
102,12.5
393,13.0
239,6.7
926,8.0
2168,6.18
351,7.85
3122,8.2
893,13.5
2227,8.8
3187,6.8
44,10.8
2978,4.85
2885,9.5
809,8.6
3466,3.99
321,135.0
3299,3.7
650,28.0
2423,8.49
58,3.8
402,22.0
557,7.29
1752,7.4
1446,6.5
2815,16.6
3163,3.98
2886,73.0
2892,10.0
309,5.4
2775,19.8
2753,15.0
1070,5.5
2900,5.5
1660,320.0
1366,15.19
1055,4.4
1211,5.7
1507,28.8
2851,9.0
785,43.0
188,4.89
2963,20.59
3436,35.5
2676,12.5
1235,135.0
1373,3.15
2545,120.0
240,33.0
1812,10.5
3227,15.0
3322,5.75
1221,24.99
1964,7.8
1123,5.35
2078,16.2
2517,7.95
1455,10.5
152,6.5
2112,115.0
2357,7.3
1041,7.5
1813,7.2
256,23.0
346,16.5
1502,29.0
1732,23.5
3336,4.85
511,16.9
3409,8.3
1606,9.5
2073,19.5
1234,17.0
1204,7.85
1397,13.5
178,19.0
2390,5.79
3393,6.9
3086,9.6
3000,4.95
599,4.2
1157,7.39
1671,15.5
2290,12.7
1255,8.3
3451,18.7
3446,5.9
14,62.68
2730,38.0
173,7.68
1611,8.0
331,17.0
1403,9.9
1577,10.8
596,8.6
3218,7.6
1992,3.8
2756,8.5
1385,3.45
721,6.2
3367,4.65
2974,16.7
2451,22.0
2755,2.4
324,18.6
1874,10.0
1163,7.2
2993,43.0
63,16.5
266,21.0
3276,7.2
2898,160.0
157,6.95
921,23.0
61,23.8
567,11.2
781,7.98
254,4.68
2389,6.5
605,8.0
3030,3.5
1747,13.7
124,4.9
3241,8.95
3020,8.0
263,7.9
621,11.9
554,21.0
1674,23.0
1444,20.5
1861,6.59
2461,5.4
1670,34.0
2339,4.28
2364,9.0
88,8.95
1084,8.6
2902,17.6
2647,6.3
2512,3.85
1023,34.0
1228,7.89
463,4.95
2748,23.0
1720,14.0
1117,6.39
3025,12.5
3167,9.3
430,8.45
450,10.0
120,4.2
2144,7.8
1839,8.8
948,5.25
1583,10.9
2347,5.8
2067,13.0
2655,399.0
1563,23.8
283,11.97
816,9.4
274,12.4
3295,19.5
2468,6.7
1295,7.55
109,68.0
1173,17.0
787,6.9
149,11.0
214,7.7
969,3.59
2754,20.5
2736,12.8
3035,6.5
423,39.5
1237,25.0
368,7.5
1842,8.3
2064,14.8
2956,6.5
3341,5.3
1656,10.0
925,83.0
1419,78.0
1609,66.0
2234,8.3
2402,7.6
45,7.5
1840,69.0
2868,12.99
2832,8.45
442,6.9
1134,5.5
218,5.38
