,Diện tích,Số tầng,Đường vào,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Quận_encoded
2823,54.0,3,8.0,2.0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,8.442832785570205
2824,110.0,2,6.0,0.0,1,0,1,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,8.300633551777777
2825,30.0,4,,0.0,1,1,1,0,0,1,0,7,0.0,0.0,0.0,0.0,1.0,18.781854189609117
2826,64.0,2,6.0,2.0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,44.69026545333514
2827,80.0,4,8.0,3.0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,8.300633551777777
2828,100.0,4,8.0,0.0,1,0,0,1,1,0,0,9,0.0,0.0,0.0,0.0,1.0,8.300633551777777
2829,47.0,5,6.0,3.0,0,0,0,1,1,0,0,9,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2830,54.0,4,,3.0,0,1,0,1,1,1,0,9,0.0,0.0,0.0,1.0,0.0,12.664127058271283
2831,150.0,3,6.0,3.0,0,0,1,1,0,0,0,8,0.0,0.0,1.0,0.0,0.0,11.524548031698988
2832,72.0,6,7.0,3.0,0,0,0,1,0,0,0,20,0.0,0.0,1.0,0.0,0.0,22.79348057598528
2833,72.0,5,6.0,3.0,0,0,0,0,1,0,0,11,0.0,0.0,0.0,0.0,0.0,17.074597659317714
2834,92.0,2,5.0,2.0,0,0,1,1,1,0,0,7,0.0,0.0,1.0,0.0,0.0,17.640442397803668
2835,64.0,4,20.0,3.0,0,0,0,1,0,0,0,11,0.0,0.0,0.0,1.0,0.0,44.69026545333514
2836,45.0,3,4.0,2.0,0,0,1,1,1,0,0,6,0.0,0.0,0.0,1.0,0.0,8.442832785570205
2837,151.0,3,16.0,3.0,0,0,0,0,0,0,0,7,0.0,0.0,1.0,0.0,0.0,8.442832785570205
2838,100.0,4,,3.0,0,1,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,11.524548031698988
2839,274.0,3,,3.0,0,1,1,0,1,0,1,8,0.0,0.0,0.0,1.0,0.0,17.640442397803668
2840,40.0,2,4.0,2.0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,11.524548031698988
2841,64.0,5,,0.0,1,1,0,0,0,0,0,12,0.0,0.0,0.0,0.0,1.0,18.781854189609117
2842,73.0,1,7.0,0.0,1,0,0,0,1,1,0,3,0.0,0.0,0.0,1.0,0.0,9.226974492834636
2843,76.0,2,12.0,3.0,0,0,1,1,1,1,0,4,0.0,0.0,1.0,0.0,0.0,15.25688957809374
2844,68.0,6,30.0,3.0,0,0,0,1,1,0,0,17,0.0,0.0,0.0,0.0,1.0,13.737301913536498
2845,56.0,6,8.0,2.0,0,0,1,0,0,0,0,10,0.0,0.0,1.0,0.0,0.0,9.226974492834636
2846,74.0,5,8.0,2.0,0,0,0,1,1,1,0,15,0.0,0.0,0.0,1.0,0.0,15.25688957809374
2847,40.0,3,6.0,3.0,0,0,1,1,1,0,0,11,0.0,0.0,1.0,0.0,0.0,22.79348057598528
2848,54.0,2,,0.0,1,1,1,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,18.781854189609117
