,0
2823,0
2824,0
2825,2
2826,2
2827,0
2828,0
2829,1
2830,1
2831,0
2832,2
2833,1
2834,0
2835,3
2836,0
2837,0
2838,2
2839,2
2840,1
2841,1
2842,0
2843,2
2844,2
2845,1
2846,1
2847,1
2848,1
2849,0
2850,1
2851,1
2852,2
2853,2
2854,0
2855,2
2856,4
2857,2
2858,0
2859,0
2860,0
2861,1
2862,0
2863,0
2864,2
2865,1
2866,0
2867,0
2868,1
2869,0
2870,1
2871,2
2872,0
2873,1
2874,0
2875,0
2876,1
2877,1
2878,1
2879,3
2880,1
2881,0
2882,2
2883,0
2884,2
2885,1
2886,0
2887,2
2888,0
2889,1
2890,1
2891,0
2892,1
2893,1
2894,2
2895,0
2896,0
2897,1
2898,3
2899,0
2900,2
2901,3
2902,1
2903,2
2904,1
2905,2
2906,2
2907,1
2908,1
2909,1
2910,0
2911,0
2912,0
2913,0
2914,2
2915,0
2916,4
2917,2
2918,4
2919,3
2920,0
2921,0
2922,2
2923,0
2924,0
2925,0
2926,0
2927,4
2928,1
2929,0
2930,1
2931,1
2932,1
2933,1
2934,0
2935,1
2936,1
2937,3
2938,2
2939,1
2940,0
2941,0
2942,0
2943,3
2944,2
2945,0
2946,1
2947,0
2948,0
2949,0
2950,0
2951,2
2952,0
2953,1
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,2
2961,3
2962,0
2963,1
2964,1
2965,0
2966,0
2967,0
2968,2
2969,0
2970,1
2971,0
2972,1
2973,1
2974,0
2975,1
2976,0
2977,1
2978,1
2979,1
2980,0
2981,1
2982,3
2983,2
2984,1
2985,1
2986,0
2987,2
2988,0
2989,0
2990,0
2991,0
2992,1
2993,2
2994,0
2995,1
2996,4
2997,0
2998,0
2999,0
3000,4
3001,0
3002,3
3003,3
3004,2
3005,2
3006,0
3007,0
3008,0
3009,1
3010,2
3011,4
3012,0
3013,0
3014,0
3015,0
3016,1
3017,4
3018,0
3019,1
3020,0
3021,1
3022,2
3023,2
3024,2
3025,1
3026,0
3027,1
3028,0
3029,0
3030,2
3031,0
3032,0
3033,0
3034,0
3035,2
3036,0
3037,1
3038,1
3039,2
3040,2
3041,1
3042,0
3043,0
3044,4
3045,1
3046,2
3047,1
3048,1
3049,2
3050,2
3051,2
3052,0
3053,2
3054,1
3055,0
3056,0
3057,3
3058,0
3059,0
3060,2
3061,0
3062,0
3063,1
3064,0
3065,2
3066,1
3067,0
3068,1
3069,0
3070,0
3071,1
3072,1
3073,0
3074,2
3075,1
3076,1
3077,1
3078,0
3079,2
3080,1
3081,0
3082,1
3083,1
3084,0
3085,0
3086,2
3087,0
3088,0
3089,2
3090,0
3091,3
3092,1
3093,1
3094,3
3095,4
3096,2
3097,0
3098,2
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,2
3106,2
3107,4
3108,2
3109,1
3110,1
3111,0
3112,1
3113,2
3114,1
3115,0
3116,0
3117,4
3118,4
3119,2
3120,0
3121,2
3122,3
3123,1
3124,1
3125,0
3126,1
3127,0
3128,2
3129,1
3130,0
3131,0
3132,1
3133,2
3134,0
3135,2
3136,1
3137,0
3138,1
3139,0
3140,0
3141,3
3142,2
3143,0
3144,1
3145,0
3146,1
3147,2
3148,0
3149,0
3150,0
3151,0
3152,1
3153,1
3154,0
3155,0
3156,1
3157,0
3158,1
3159,0
3160,0
3161,2
3162,1
3163,1
3164,2
3165,0
3166,0
3167,1
3168,1
3169,1
3170,0
3171,2
3172,0
3173,2
3174,0
3175,4
3176,2
3177,1
3178,1
3179,0
3180,0
3181,2
3182,0
3183,1
3184,2
3185,1
3186,0
3187,0
3188,0
3189,2
3190,1
3191,1
3192,1
3193,3
3194,2
3195,2
3196,0
3197,3
3198,2
3199,0
3200,0
3201,0
3202,1
3203,0
3204,0
3205,1
3206,2
3207,2
3208,1
3209,1
3210,0
3211,0
3212,1
3213,0
3214,1
3215,0
3216,2
3217,1
3218,2
3219,1
3220,0
3221,3
3222,0
3223,2
3224,2
3225,1
3226,1
3227,1
3228,0
3229,2
3230,2
3231,0
3232,0
3233,2
3234,0
3235,2
3236,0
3237,2
3238,0
3239,1
3240,1
3241,2
3242,0
3243,2
3244,1
3245,0
3246,0
3247,1
3248,1
3249,1
3250,2
3251,0
3252,0
3253,0
3254,0
3255,1
3256,1
3257,2
3258,0
3259,2
3260,1
3261,2
3262,2
3263,1
3264,2
3265,1
3266,2
3267,0
3268,3
3269,1
3270,2
3271,1
3272,1
3273,0
3274,3
3275,2
3276,0
3277,2
3278,3
3279,2
3280,2
3281,1
3282,0
3283,0
3284,1
3285,1
3286,2
3287,1
3288,1
3289,1
3290,0
3291,1
3292,3
3293,2
3294,0
3295,1
3296,1
3297,0
3298,1
3299,0
3300,2
3301,0
3302,0
3303,1
3304,1
3305,0
3306,2
3307,2
3308,1
3309,3
3310,0
3311,2
3312,3
3313,0
3314,1
3315,2
3316,1
3317,3
3318,4
3319,1
3320,1
3321,2
3322,0
3323,3
3324,2
3325,1
3326,0
3327,2
3328,1
3329,1
3330,0
3331,1
3332,0
3333,0
3334,2
3335,0
3336,0
3337,2
3338,1
3339,0
3340,0
3341,1
3342,1
3343,1
3344,0
3345,0
3346,2
3347,0
3348,2
3349,0
3350,3
3351,1
3352,2
