,Khoảng giá
2823,5.65
2824,4.2
2825,7.5
2826,15.5
2827,8.1
2828,7.48
2829,9.6
2830,9.15
2831,14.9
2832,18.6
2833,12.2
2834,8.0
2835,27.8
2836,4.75
2837,16.8
2838,26.9
2839,63.0
2840,6.49
2841,10.0
2842,9.2
2843,18.55
2844,15.2
2845,10.9
2846,10.9
2847,6.8
2848,9.5
2849,6.9
2850,11.4
2851,7.35
2852,38.28
2853,24.0
2854,7.85
2855,13.45
2856,300.0
2857,78.0
2858,18.0
2859,18.9
2860,6.2
2861,14.3
2862,5.0
2863,19.5
2864,25.7
2865,9.88
2866,4.3
2867,21.0
2868,19.9
2869,8.9
2870,10.6
2871,22.79
2872,7.5
2873,14.0
2874,4.95
2875,6.5
2876,8.95
2877,5.68
2878,34.0
2879,13.9
2880,8.9
2881,8.9
2882,6.65
2883,4.59
2884,6.2
2885,6.8
2886,14.5
2887,35.0
2888,3.75
2889,15.5
2890,14.6
2891,5.85
2892,10.0
2893,6.4
2894,50.0
2895,4.6
2896,8.25
2897,9.99
2898,35.0
2899,5.6
2900,35.0
2901,55.0
2902,20.59
2903,18.6
2904,5.5
2905,16.0
2906,67.0
2907,12.7
2908,7.0
2909,13.0
2910,8.79
2911,3.0
2912,5.99
2913,2.48
2914,4.85
2915,10.4
2916,12.8
2917,28.0
2918,68.0
2919,11.0
2920,14.0
2921,18.5
2922,2.4
2923,9.0
2924,7.5
2925,7.9
2926,7.38
2927,39.0
2928,14.0
2929,8.38
2930,8.8
2931,5.68
2932,4.8
2933,6.48
2934,4.69
2935,9.9
2936,17.55
2937,43.0
2938,22.95
2939,14.5
2940,7.0
2941,4.9
2942,9.9
2943,25.8
2944,9.9
2945,8.49
2946,14.5
2947,10.0
2948,6.4
2949,3.39
2950,4.5
2951,13.0
2952,7.8
2953,12.0
2954,7.4
2955,9.5
2956,35.0
2957,13.9
2958,9.8
2959,3.95
2960,34.0
2961,11.0
2962,13.5
2963,9.5
2964,5.7
2965,7.49
2966,7.3
2967,12.8
2968,8.99
2969,4.95
2970,17.5
2971,8.5
2972,2.3
2973,9.69
2974,4.58
2975,8.2
2976,8.8
2977,8.9
2978,22.5
2979,4.27
2980,5.2
2981,6.5
2982,188.0
2983,39.0
2984,5.95
2985,13.8
2986,9.0
2987,18.8
2988,22.0
2989,10.0
2990,6.9
2991,5.85
2992,14.5
2993,19.5
2994,5.1
2995,13.9
2996,320.0
2997,7.8
2998,6.0
2999,5.5
3000,27.8
3001,12.6
3002,23.0
3003,26.5
3004,34.0
3005,25.0
3006,8.1
3007,6.19
3008,6.39
3009,10.98
3010,27.99
3011,59.0
3012,9.4
3013,5.6
3014,4.3
3015,23.5
3016,6.8
3017,145.0
3018,6.1
3019,16.5
3020,8.6
3021,5.7
3022,18.8
3023,2.88
3024,16.99
3025,15.6
3026,8.9
3027,6.5
3028,7.0
3029,3.8
3030,4.68
3031,48.6
3032,6.55
3033,6.85
3034,3.7
3035,48.0
3036,9.9
3037,7.99
3038,31.9
3039,34.0
3040,16.8
3041,7.3
3042,4.73
3043,5.88
3044,52.0
3045,18.0
3046,9.5
3047,33.0
3048,8.45
3049,136.0
3050,15.5
3051,20.5
3052,4.2
3053,8.3
3054,7.8
3055,8.5
3056,7.55
3057,29.0
3058,7.15
3059,9.7
3060,21.5
3061,13.1
3062,10.0
3063,5.2
3064,6.79
3065,10.0
3066,14.8
3067,7.0
3068,9.4
3069,13.5
3070,5.85
3071,4.9
3072,12.0
3073,10.0
3074,12.8
3075,5.35
3076,5.5
3077,9.8
3078,5.3
3079,82.0
3080,20.9
3081,5.3
3082,7.6
3083,24.0
3084,9.5
3085,16.5
3086,25.0
3087,7.4
3088,9.9
3089,4.86
3090,3.85
3091,29.0
3092,21.0
3093,5.5
3094,75.0
3095,37.0
3096,7.3
3097,7.3
3098,16.9
3099,4.5
3100,5.19
3101,4.4
3102,3.65
3103,25.0
3104,6.9
3105,11.0
3106,11.89
3107,17.9
3108,4.2
3109,11.0
3110,16.3
3111,3.33
3112,8.6
3113,4.9
3114,15.0
3115,7.0
3116,17.6
3117,26.5
3118,87.0
3119,11.8
3120,7.8
3121,27.9
3122,14.8
3123,6.9
3124,7.6
3125,3.2
3126,8.5
3127,7.86
3128,14.0
3129,9.5
3130,5.4
3131,5.75
3132,8.6
3133,135.0
3134,3.5
3135,24.2
3136,4.8
3137,7.3
3138,7.97
3139,6.75
3140,8.8
3141,12.0
3142,22.5
3143,4.65
3144,17.0
3145,14.0
3146,9.29
3147,25.0
3148,5.98
3149,10.3
3150,6.99
3151,5.15
